case_id,sanctuary_id,case_type,region,state,resource_type,candidate_evidence_count,family_counts,query_text
case_004e037d90b5a1e8,sanctuary_a3698188fd3709,hydrology_repair_route,5,VA,NWR,76,ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 76 candidate evidence rows with family counts: ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6."
case_1685560ea73290cb,sanctuary_93b5f0647162b7,hydrology_repair_route,2,NM,NWR,157,ACCESS:10; BLIND:1; BUILDING:4; GATE:16; PARKING:20; PROPERTY:30; ROAD:22; TRAIL:16; TRAIL_NOTE:6; WATER_LINE:32,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 157 candidate evidence rows with family counts: ACCESS:10; BLIND:1; BUILDING:4; GATE:16; PARKING:20; PROPERTY:30; ROAD:22; TRAIL:16; TRAIL_NOTE:6; WATER_LINE:32."
case_16dba4773b90703b,sanctuary_3ed48371f88a92,visitor_access_route,5,VA,NWR,200,ACCESS:10; BUILDING:8; GATE:26; PARKING:6; PROPERTY:26; ROAD:6; TRAIL:33; TRAIL_NOTE:13; WATER_LINE:72,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 200 candidate evidence rows with family counts: ACCESS:10; BUILDING:8; GATE:26; PARKING:6; PROPERTY:26; ROAD:6; TRAIL:33; TRAIL_NOTE:13; WATER_LINE:72."
case_17bf9c0d36f0d443,sanctuary_c1555167b1aefb,visitor_access_route,3,WI,WPA,377,ACCESS:3; BLIND:4; BUILDING:12; GATE:161; PARKING:39; PROPERTY:127; TRAIL:2; TRAIL_NOTE:3; WATER_LINE:13; WATER_POINT:13,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 377 candidate evidence rows with family counts: ACCESS:3; BLIND:4; BUILDING:12; GATE:161; PARKING:39; PROPERTY:127; TRAIL:2; TRAIL_NOTE:3; WATER_LINE:13; WATER_POINT:13."
case_19fb9d87bc23ef95,sanctuary_a6f83db374e709,visitor_access_route,6,WY,NWR,303,BUILDING:2; GATE:92; PARKING:33; PROPERTY:49; ROAD:31; TRAIL:3; TRAIL_NOTE:2; WATER_LINE:90; WATER_POINT:1,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 303 candidate evidence rows with family counts: BUILDING:2; GATE:92; PARKING:33; PROPERTY:49; ROAD:31; TRAIL:3; TRAIL_NOTE:2; WATER_LINE:90; WATER_POINT:1."
case_1a5b724c4d62b769,sanctuary_055dd54185d017,hydrology_repair_route,6,MT,NWR,188,ACCESS:1; BLIND:1; BUILDING:4; GATE:17; PARKING:30; PROPERTY:25; ROAD:14; TRAIL:1; TRAIL_NOTE:1; WATER_LINE:56; WATER_POINT:38,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 188 candidate evidence rows with family counts: ACCESS:1; BLIND:1; BUILDING:4; GATE:17; PARKING:30; PROPERTY:25; ROAD:14; TRAIL:1; TRAIL_NOTE:1; WATER_LINE:56; WATER_POINT:38."
case_1a7984704853d84f,sanctuary_bbcf32331e5508,visitor_access_route,1,HI,NWR,44,ACCESS:1; GATE:27; PARKING:3; PROPERTY:10; TRAIL:2; TRAIL_NOTE:1,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 44 candidate evidence rows with family counts: ACCESS:1; GATE:27; PARKING:3; PROPERTY:10; TRAIL:2; TRAIL_NOTE:1."
case_1ae5c46c270ca6f8,sanctuary_cbf7397a912055,hydrology_repair_route,6,WY,NWR,31,GATE:4; PARKING:3; PROPERTY:3; ROAD:4; TRAIL:4; TRAIL_NOTE:3; WATER_LINE:10,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 31 candidate evidence rows with family counts: GATE:4; PARKING:3; PROPERTY:3; ROAD:4; TRAIL:4; TRAIL_NOTE:3; WATER_LINE:10."
case_1af892fdd997c7ad,sanctuary_6d7e7ec00e67bb,operations_facility_route,4,AL,NWR,80,ACCESS:7; GATE:9; PARKING:11; PROPERTY:18; ROAD:4; TRAIL:23; TRAIL_NOTE:8,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 80 candidate evidence rows with family counts: ACCESS:7; GATE:9; PARKING:11; PROPERTY:18; ROAD:4; TRAIL:23; TRAIL_NOTE:8."
case_1dd25b1dfcbfa3dc,sanctuary_be988d1d29f7a7,visitor_access_route,6,KS,NWR,164,ACCESS:2; BUILDING:8; GATE:2; PARKING:37; PROPERTY:88; ROAD:23; TRAIL:2; TRAIL_NOTE:2,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 164 candidate evidence rows with family counts: ACCESS:2; BUILDING:8; GATE:2; PARKING:37; PROPERTY:88; ROAD:23; TRAIL:2; TRAIL_NOTE:2."
case_1e958efa51a64ed2,sanctuary_7a5afd6ebc5e67,operations_facility_route,8,NV,NWR,21,BUILDING:3; GATE:2; PARKING:1; PROPERTY:9; TRAIL:4; TRAIL_NOTE:2,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 21 candidate evidence rows with family counts: BUILDING:3; GATE:2; PARKING:1; PROPERTY:9; TRAIL:4; TRAIL_NOTE:2."
case_1fc6704093f5fb13,sanctuary_4133b66e2ab358,operations_facility_route,2,TX,NWR,100,ACCESS:9; BUILDING:5; GATE:11; PARKING:14; PROPERTY:17; ROAD:1; TRAIL:23; TRAIL_NOTE:20,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 100 candidate evidence rows with family counts: ACCESS:9; BUILDING:5; GATE:11; PARKING:14; PROPERTY:17; ROAD:1; TRAIL:23; TRAIL_NOTE:20."
case_20544c42d7004038,sanctuary_6d7e7ec00e67bb,visitor_access_route,4,AL,NWR,80,ACCESS:7; GATE:9; PARKING:11; PROPERTY:18; ROAD:4; TRAIL:23; TRAIL_NOTE:8,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 80 candidate evidence rows with family counts: ACCESS:7; GATE:9; PARKING:11; PROPERTY:18; ROAD:4; TRAIL:23; TRAIL_NOTE:8."
case_21acb50b3d07a7be,sanctuary_be988d1d29f7a7,hydrology_repair_route,6,KS,NWR,164,ACCESS:2; BUILDING:8; GATE:2; PARKING:37; PROPERTY:88; ROAD:23; TRAIL:2; TRAIL_NOTE:2,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 164 candidate evidence rows with family counts: ACCESS:2; BUILDING:8; GATE:2; PARKING:37; PROPERTY:88; ROAD:23; TRAIL:2; TRAIL_NOTE:2."
case_22276bf21a43f354,sanctuary_16052e5f42ffb1,operations_facility_route,1,WA,NFH,14,BUILDING:1; PARKING:1; PROPERTY:10; ROAD:2,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 14 candidate evidence rows with family counts: BUILDING:1; PARKING:1; PROPERTY:10; ROAD:2."
case_224d6c0b0ff270b3,sanctuary_908c3833804c05,hydrology_repair_route,3,MN,WPA,562,BLIND:2; BUILDING:2; GATE:8; PARKING:85; PROPERTY:97; ROAD:4; TRAIL:16; TRAIL_NOTE:7; WATER_LINE:228; WATER_POINT:113,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 562 candidate evidence rows with family counts: BLIND:2; BUILDING:2; GATE:8; PARKING:85; PROPERTY:97; ROAD:4; TRAIL:16; TRAIL_NOTE:7; WATER_LINE:228; WATER_POINT:113."
case_22c73cf313af55ea,sanctuary_1b632593eb303c,operations_facility_route,6,KS,NWR,384,ACCESS:8; BLIND:3; BUILDING:6; GATE:128; PARKING:44; PROPERTY:88; ROAD:31; TRAIL:13; TRAIL_NOTE:6; WATER_LINE:57,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 384 candidate evidence rows with family counts: ACCESS:8; BLIND:3; BUILDING:6; GATE:128; PARKING:44; PROPERTY:88; ROAD:31; TRAIL:13; TRAIL_NOTE:6; WATER_LINE:57."
case_22e7f4be94d64821,sanctuary_73c9457f03f36d,visitor_access_route,1,WA,NFH,38,BUILDING:6; PARKING:2; PROPERTY:29; ROAD:1,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 38 candidate evidence rows with family counts: BUILDING:6; PARKING:2; PROPERTY:29; ROAD:1."
